Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
24.06.1987 07:15:00,274.03,0,90.1644785861,1.7006175349,22.03
24.06.1987 07:45:00,349.21,0,88.1613598358,2.130023474,22.37
24.06.1987 08:15:00,406.91,0,82.5295237399,1.5728954193,23.48
24.06.1987 08:45:00,469,0,76.4588751117,0.6506919394,24.75
24.06.1987 09:15:00,580.9,0,70.9313323332,0.9861541462,26.02
24.06.1987 09:45:00,562.87,0,65.8108594665,2.033838735,27.29
24.06.1987 10:15:00,242.1,0,83.948920043,2.9562476216,23.18
24.06.1987 10:45:00,374.69,0,76.4243679477,3.4824416722,25.18
24.06.1987 11:15:00,790.57,0,66.9606837847,3.1892475602,27.56
24.06.1987 11:45:00,809.74,0,60.9168847464,3.2227317605,28.76
24.06.1987 12:15:00,966.52,0,55.2063325544,3.6543672503,30.92
24.06.1987 12:45:00,749.06,0,60.3071769962,3.0620581314,29.1
24.06.1987 13:15:00,655.59,0,61.2542133753,2.2837250272,28.7
24.06.1987 13:45:00,708.89,0,56.7653847914,2.5413579047,29.98
24.06.1987 14:15:00,570.41,0,62.9126441946,2.5871219531,28.3
24.06.1987 14:45:00,680.54,0,57.4282427845,2.7020917823,29.76
24.06.1987 15:15:00,750.89,0,60.2667499994,4.4346025752,29.9
24.06.1987 15:45:00,452.43,0,54.7253388056,2.7891934318,30.21
24.06.1987 16:15:00,639.62,0,56.1670182267,2.8738301968,29.77
24.06.1987 16:45:00,633.75,0,59.9742175389,3.102660149,28.48
24.06.1987 17:15:00,518.69,0,62.8562660585,3.2400154321,27.91
24.06.1987 17:45:00,424.24,0,64.1617627492,2.9684507744,27.76
24.06.1987 18:15:00,315.74,0,67.2498114818,2.5927784325,27
24.06.1987 18:45:00,194.56,0,71.8401521045,2.1733154396,26.04
24.06.1987 19:15:00,102.11,0,79.8867021177,1.6737084573,24.63
24.06.1987 19:45:00,13.27,0,95.7628442933,1.637131638,21.86
24.06.1987 20:15:00,2.69,0,93.1362324556,0.7800640999,21.87
24.06.1987 20:45:00,4.25,703.68,100,10.3388442294,16.23
24.06.1987 21:15:00,0,98.88,96.6022257215,5.5670458953,17.37
24.06.1987 21:45:00,0,4.8,92.1563479048,3.4847238054,17.61
24.06.1987 22:15:00,0,0,90.8582188714,2.2308070289,17.72
24.06.1987 22:45:00,0,0,91.4316500873,0.7200694411,17.67
24.06.1987 23:15:00,0,0,94.121603983,1.4367324038,17.18
24.06.1987 23:45:00,0,0,96.1050214698,0.6937578828,16.48
25.06.1987 00:15:00,0,0,96.7067220435,0.5994163828,16.23
25.06.1987 00:45:00,0,0,97.6174836429,0.4527692569,15.94
25.06.1987 01:15:00,0,0,95.8151344946,1.5268922686,16.46
25.06.1987 01:45:00,0,0,96.7645452103,1.6337074401,16.72
25.06.1987 02:15:00,0,0,97.9136786661,0.663098786,16.52
25.06.1987 02:45:00,0,0,99.3563099238,0.5730619513,16.27
25.06.1987 03:15:00,0,0,99.5786028765,1.17,16.2
25.06.1987 03:45:00,0,1.44,100,1.1870130581,15.91
25.06.1987 04:15:00,0,0,100,1.9100261778,15.97
25.06.1987 04:45:00,0,0.96,100,1.8139735389,15.91
25.06.1987 05:15:00,8.59,0,100,1.3701094847,15.68
25.06.1987 05:45:00,24.5,1.92,100,1.2523977004,15.53
25.06.1987 06:15:00,73.98,0,97.4529305074,1.8598118184,16.55
25.06.1987 06:45:00,150.8,2.4,95.8079940619,2.7051247661,17.34
25.06.1987 07:15:00,226.95,0,94.8816062615,3.812833592,17.95
25.06.1987 07:45:00,278.08,0,93.9087221901,4.6438884569,18.38
25.06.1987 08:15:00,422.84,0,91.2937833215,5.5187045581,19.1
25.06.1987 08:45:00,452.3,0,89.5394483989,6.4276978772,19.18
25.06.1987 09:15:00,473.52,0,86.2418476905,6.2987697211,19.75
25.06.1987 09:45:00,566.01,0,80.7587328148,6.441987271,20.91
25.06.1987 10:15:00,680.06,0,75.1514652549,6.7862508059,22.17
25.06.1987 10:45:00,789.82,0,67.8538192675,6.6164643126,23.98
25.06.1987 11:15:00,897.12,0,64.1370848875,7.2794848719,24.5
25.06.1987 11:45:00,966.57,0,58.5148541713,7.208612904,25.63
25.06.1987 12:15:00,993.62,0,54.0174013695,7.5926609301,26.11
25.06.1987 12:45:00,990.81,0,50.5768800364,7.457647082,26.56
25.06.1987 13:15:00,911.81,0,47.0307269169,7.4651724695,27.13
25.06.1987 13:45:00,906.71,0,44.8894573218,7.5307635735,27.09
25.06.1987 14:15:00,988.27,0,41.7200443665,7.9005885857,27.25
25.06.1987 14:45:00,916.46,0,40.8827013268,7.8918312197,26.97
25.06.1987 15:15:00,872.52,0,42.3865724213,7.6299737876,26.46
25.06.1987 15:45:00,799.09,0,44.0873518491,7.075485849,26.17
25.06.1987 16:15:00,701.51,20.64,45.8800387155,6.4417466575,25.68
25.06.1987 16:45:00,391.27,0,46.9594394579,5.9700335007,25.2
25.06.1987 17:15:00,303.05,0,48.0393950542,5.5036351623,24.73
25.06.1987 17:45:00,430.52,0,49.1773536046,5.0435899913,24.25
25.06.1987 18:15:00,294.8,0,51.637685645,4.0522216129,23.57
25.06.1987 18:45:00,196,0,55.5193463255,2.7930270317,22.65
25.06.1987 19:15:00,134.85,0,63.7084862927,1.6457521077,21.5
25.06.1987 19:45:00,66.74,0,75.0960375829,0.8028075735,19.39
25.06.1987 20:15:00,12.79,0,82.6501069991,0.5280151513,16.96
25.06.1987 20:45:00,2.44,0,87.1381250266,0.1802775638,15.73
25.06.1987 21:15:00,0,0,86.236987447,0.3289376841,15.9
25.06.1987 21:45:00,0,0,86.6014065773,0.7034202158,16.02
25.06.1987 22:15:00,0,0,89.773161095,1.0438869671,15.83
25.06.1987 22:45:00,0,0,90.0096319511,1.2965338407,15.64
25.06.1987 23:15:00,0,0,91.5609994581,1.6506059493,15.44
25.06.1987 23:45:00,0,0,91.3887829372,1.4717676447,15.22
26.06.1987 00:15:00,0,0,93.4682442768,1.4948244044,14.83
26.06.1987 00:45:00,0,0,94.8317163811,1.4302447343,14.64
26.06.1987 01:15:00,0,0,95.5785858117,1.7104677723,14.74
26.06.1987 01:45:00,0,0,97.8412358746,1.3453624047,14.28
26.06.1987 02:15:00,0,0,98.5668091709,0.9972462083,13.86
26.06.1987 02:45:00,0,0,100,0.7368174808,13.18
26.06.1987 03:15:00,0,0,100,0.5360037313,12.53
26.06.1987 03:45:00,0,0,100,0.4866210024,12.12
26.06.1987 04:15:00,0,0,100,0.799812478,12.3
26.06.1987 04:45:00,0,0,100,0.7130918594,12.2
26.06.1987 05:15:00,2.44,0,100,1.523450032,12.51
26.06.1987 05:45:00,16.71,0,97.6192735902,1.8306829327,13.04
26.06.1987 06:15:00,37.66,0,92.1488916976,1.6772596698,14.06
26.06.1987 06:45:00,137.43,0,87.7951486037,1.3029965464,15.25
26.06.1987 07:15:00,236.6,0,83.873898552,1.5953056134,16.36
26.06.1987 07:45:00,344.9,0,78.6049028964,1.7921216477,17.4
26.06.1987 08:15:00,443.68,0,73.4558447309,1.6791962363,18.76
26.06.1987 08:45:00,542.43,0,70.2297981553,1.9137659209,19.88
26.06.1987 09:15:00,635.18,0,65.0006095141,2.4300823031,21.09
26.06.1987 09:45:00,720.39,0,56.8953101692,2.1882641522,22.86
26.06.1987 10:15:00,799.45,0,49.9258526951,2.3242202994,24.32
26.06.1987 10:45:00,697.89,0,43.8310551012,2.8955828429,25.08
26.06.1987 11:15:00,922.01,0,37.1267341015,3.0766865294,26.36
26.06.1987 11:45:00,964.49,0,34.579661189,3.3849224511,27.24
26.06.1987 12:15:00,991.82,0,33.0784128664,3.3159312417,27.88
26.06.1987 12:45:00,1003.77,0,33.7936166892,3.0153772567,28.16
26.06.1987 13:15:00,1003.38,0,33.5522486836,2.7806474066,28.89
26.06.1987 13:45:00,990.54,0,32.9147027961,2.8211345236,29.69
26.06.1987 14:15:00,962.65,0,33.1484883152,2.5103187049,29.66
26.06.1987 14:45:00,930.94,0,33.3806159823,2.2259604669,29.69
26.06.1987 15:15:00,653.55,0,37.927273807,1.8309560344,27.46
26.06.1987 15:45:00,287.42,0,45.3121747335,1.5728000509,24.66
26.06.1987 16:15:00,140.04,0,56.3894680832,0.7071067812,22.53
26.06.1987 16:45:00,275.56,0,53.7683562159,0.2140093456,24.19
26.06.1987 17:15:00,377.44,0,49.7974909129,0.393192065,23.85
26.06.1987 17:45:00,319.34,0,49.9590595104,0.9000555538,23.63
26.06.1987 18:15:00,299.44,0,49.5411384494,0.65,23.97
26.06.1987 18:45:00,158.36,0,57.394210794,0.3889730068,21.64
26.06.1987 19:15:00,99.13,0,67.0615543389,0.6040695324,20.52
26.06.1987 19:45:00,26.83,0,71.1776690376,0.7151223672,19.21
26.06.1987 20:15:00,8.34,0,82.2268613597,1.3061393494,17.52
26.06.1987 20:45:00,2.68,0,85.0472976754,1.8102486017,17.01
26.06.1987 21:15:00,0,0,88.2027446956,1.3209844814,16.18
26.06.1987 21:45:00,0,0,89.0548037237,1.7381887124,15.98
26.06.1987 22:15:00,0,0,86.4089549158,1.9550191815,16.5
26.06.1987 22:45:00,0,0,85.4644712835,1.6351452535,16.18
26.06.1987 23:15:00,0,0,86.1844948113,1.4221462653,15.44
26.06.1987 23:45:00,0,0,83.5825349731,1.493720188,15.32
27.06.1987 00:15:00,0,0,80.9579461031,0.771621669,15.53
27.06.1987 00:45:00,0,0,90.1016641358,0.5277309921,14.25
27.06.1987 01:15:00,0,6.24,85.4867046102,0.8134494453,15.25
27.06.1987 01:45:00,0,2.4,87.9318424867,0.9033825325,15.06
27.06.1987 02:15:00,0,3.84,83.8154896613,1.0791200119,16.18
27.06.1987 02:45:00,0,0,91.0601938339,1.2601587202,15.02
27.06.1987 03:15:00,0,0,90.5478130021,1.0729864864,14.74
27.06.1987 03:45:00,0,0,90.5629974735,1.6918924316,14.69
27.06.1987 04:15:00,0,0,89.6474633353,1.3416407865,14.8
27.06.1987 04:45:00,0,0,89.9561920503,1.1329607231,14.7
27.06.1987 05:15:00,3.17,0,94.700957207,1.3400373129,14.18
27.06.1987 05:45:00,9.16,0,93.3586965311,1.58202402,14.49
27.06.1987 06:15:00,40.22,0,89.8796540738,1.5482893786,15.2
27.06.1987 06:45:00,139.82,0,83.3274164896,1.7791290004,17.05
27.06.1987 07:15:00,217.55,0,81.4654943271,2.1535319826,18.04
27.06.1987 07:45:00,225.1,0,79.7776347394,2.8049242414,18.89
27.06.1987 08:15:00,371.81,0,71.2157629543,3.195825402,20.74
27.06.1987 08:45:00,516.96,0,67.5319470004,3.6587429535,21.53
27.06.1987 09:15:00,611.94,0,64.954249397,3.4636541398,22.66
27.06.1987 09:45:00,699.8,0,60.6451186704,3.5439102697,24.22
27.06.1987 10:15:00,778.2,0,56.0223682111,3.3577373334,26.05
27.06.1987 10:45:00,516.98,0,54.6408998665,3.5741852218,26.92
27.06.1987 11:15:00,649.64,0,48.4519741442,3.1924911903,29.17
27.06.1987 11:45:00,932.47,2.88,50.1535701473,3.5846896658,28.75
27.06.1987 12:15:00,913.23,0,50.1969264333,3.783384728,28.88
27.06.1987 12:45:00,632.02,0,46.7707466695,4.3290645641,30.28
27.06.1987 13:15:00,960.14,0,45.2386755488,3.8179706652,30.88
27.06.1987 13:45:00,973.38,0,42.6966113799,4.0642465476,31.86
27.06.1987 14:15:00,942.75,0,42.1640989427,3.8310572953,32.18
27.06.1987 14:45:00,914.14,0,43.5666677529,4.1002682839,31.8
27.06.1987 15:15:00,840.83,0,46.4730394302,4.3420386917,30.75
27.06.1987 15:45:00,773.27,0,48.3780473615,4.1335335973,30.36
27.06.1987 16:15:00,694.78,0,50.5430722391,4.2379240201,29.71
27.06.1987 16:45:00,609.37,0,55.074501047,4.3858978556,28.13
27.06.1987 17:15:00,514.18,0,58.5050410285,4.9097963298,27.08
27.06.1987 17:45:00,407.11,0,60.8517762606,5.1240804053,26.43
27.06.1987 18:15:00,271.88,0,63.416874472,4.787118131,25.67
27.06.1987 18:45:00,132.61,0,66.9762643515,4.3660622991,24.65
27.06.1987 19:15:00,119.1,0,70.9307562403,4.1654411531,23.84
27.06.1987 19:45:00,32.22,0,78.59386961,3.2847678761,22.34
27.06.1987 20:15:00,6.59,0,85.1809618318,2.7861981265,21.21
27.06.1987 20:45:00,1.71,0,88.0746388826,3.200624939,20.9
27.06.1987 21:15:00,0,0,87.8597277197,3.3723137458,21.3
27.06.1987 21:45:00,0,0,86.9529841755,3.3810353444,21.65
27.06.1987 22:15:00,0,0,89.4968462,3.6987565478,21.23
27.06.1987 22:45:00,0,0,90.7505697093,4.0971819584,20.99
27.06.1987 23:15:00,0,0,92.3863062135,4.9034375697,20.65
27.06.1987 23:45:00,0,0,90.0048421981,5.2131084777,20.79
28.06.1987 00:15:00,0,0,90.71667046,5.2,20.37
28.06.1987 00:45:00,0,0,88.5680457336,4.5878535286,20.37
28.06.1987 01:15:00,0,0,89.4905627279,4.1440318532,20.05
28.06.1987 01:45:00,0,302.88,95.241630783,1.6347782724,19.03
28.06.1987 02:15:00,0,159.36,98.4329546412,5.7432569157,17.63
28.06.1987 02:45:00,0,146.4,96.9358546883,8.0871503016,17.54
28.06.1987 03:15:00,0,107.04,94.2561801712,3.9911527157,17.07
28.06.1987 03:45:00,0,38.4,87.7074356122,3.7990525135,17.23
28.06.1987 04:15:00,0,2.4,85.4020882457,3.5924643352,17.37
28.06.1987 04:45:00,0,0,92.0506955852,3.3000151515,16.7
28.06.1987 05:15:00,3.66,0,95.6474441066,1.9514353692,16.22
28.06.1987 05:45:00,8.57,0,94.9951759389,2.3340308481,16.28
28.06.1987 06:15:00,63.49,0,90.6641966014,2.3551220775,17.16
28.06.1987 06:45:00,163.05,0,86.1343282461,2.9674568236,18.5
28.06.1987 07:15:00,153.24,0,88.2243561377,4.2103800304,18.28
28.06.1987 07:45:00,172.23,0,88.4358888849,3.7873737603,18.59
28.06.1987 08:15:00,279.19,0,83.7126205227,3.4171333015,20.21
28.06.1987 08:45:00,309,0,81.7921460286,3.3943629741,21.16
28.06.1987 09:15:00,305.19,0,82.0102150547,3.0875394734,21.42
28.06.1987 09:45:00,377.41,0,77.322427243,3.5030415356,22.6
28.06.1987 10:15:00,612.65,0,70.6360981171,4.4109976196,24.26
28.06.1987 10:45:00,645.08,0,68.2925315917,4.4802008884,24.72
28.06.1987 11:15:00,654.17,0,67.277936183,5.4007499479,24.74
28.06.1987 11:45:00,891.92,0,58.9546834717,5.6349711623,26.98
28.06.1987 12:15:00,709.43,0,53.280635385,5.3755371825,28.72
28.06.1987 12:45:00,717.59,0,51.5082167492,4.9586490096,29.45
28.06.1987 13:15:00,732.87,0,44.9701495182,2.7734635386,31.69
28.06.1987 13:45:00,917.84,0,41.3615917433,1.6727522231,32.26
28.06.1987 14:15:00,965.37,0,45.6310021834,2.5423021064,31.31
28.06.1987 14:45:00,820.17,0,50.4661154929,3.8575251133,30.87
28.06.1987 15:15:00,854.37,0,48.6578798415,3.1592562416,31.15
28.06.1987 15:45:00,784.59,0,50.3715527004,2.8178005607,30.83
28.06.1987 16:15:00,707.09,0,54.7473743303,3.0326556019,30.02
28.06.1987 16:45:00,622.29,0,59.1371658983,2.406075643,28.63
28.06.1987 17:15:00,525.64,0,61.5833479111,2.092582137,28.08
28.06.1987 17:45:00,335,0,65.4841059048,2.071955598,27.4
28.06.1987 18:15:00,247.02,0,71.3978936268,2.5393109302,26.34
28.06.1987 18:45:00,186,0,75.1886017481,2.3901882771,25.97
28.06.1987 19:15:00,49.91,0,88.8846649349,2.1662179022,23.55
28.06.1987 19:45:00,22.23,0,86.8544949466,2.7821214927,23.65
28.06.1987 20:15:00,6.2,0,75.1678965732,4.7300422831,23.44
28.06.1987 20:45:00,1.46,0,73.4705516299,5.1605619849,22.72
28.06.1987 21:15:00,0,0,73.182168886,5.2555209066,23.08
28.06.1987 21:45:00,0,0,75.1959186315,6.4406366145,23.5
28.06.1987 22:15:00,0,0,73.9235910802,7.8284928307,23.59
28.06.1987 22:45:00,0,0,68.9844292373,7.8460308437,23.35
28.06.1987 23:15:00,0,0,65.8258439402,7.4353278341,22.85
28.06.1987 23:45:00,0,0,63.8382885962,6.9807234582,22.42
29.06.1987 00:15:00,0,0,62.7665426498,6.5938228669,22.04
29.06.1987 00:45:00,0,0,62.5371118052,6.5051979217,21.88
29.06.1987 01:15:00,0,0,63.0803813332,4.9336092265,21.87
29.06.1987 01:45:00,0,0,79.1067989543,6.7744298653,20.87
29.06.1987 02:15:00,0,15.36,96.2517258293,4.7096709015,18.81
29.06.1987 02:45:00,0,2.4,97.725308232,2.5835827837,18.73
29.06.1987 03:15:00,0,0,95.6411501144,0.5818075283,19.03
29.06.1987 03:45:00,0,0,94.6755104971,0.1414213562,19.35
29.06.1987 04:15:00,0,0,95.0172052774,0.4924428901,19.32
29.06.1987 04:45:00,0,0,95.6004655251,1.6160754933,19.15
29.06.1987 05:15:00,2.2,0,95.9591894029,2.1053503271,18.97
29.06.1987 05:45:00,6.59,0,96.3278044347,3.258864833,18.71
29.06.1987 06:15:00,14.47,0,95.1731195534,3.761515652,18.87
29.06.1987 06:45:00,30.64,0.96,94.2955679935,3.4211255458,19.05
29.06.1987 07:15:00,52.91,0,93.3985455945,3.732465673,19.17
29.06.1987 07:45:00,82.83,0,90.6216498094,3.9422962852,19.7
29.06.1987 08:15:00,181.51,0,86.2348406672,4.2184831397,20.55
29.06.1987 08:45:00,238.94,0,82.5367399535,4.7717711596,21.24
29.06.1987 09:15:00,275.1,0,79.4831682031,4.0488269906,22.05
29.06.1987 09:45:00,344.69,0,77.2130738057,5.1395330527,22.77
29.06.1987 10:15:00,389.76,0,73.1228712018,4.986993082,23.87
29.06.1987 10:45:00,344.29,0,75.9818928183,4.4184386383,23.26
29.06.1987 11:15:00,343.05,0,75.5146738478,3.7917805844,23.41
29.06.1987 11:45:00,481.09,0,70.5425382898,3.5690054637,24.77
29.06.1987 12:15:00,520.14,0,69.8900452887,3.8684622268,25.04
29.06.1987 12:45:00,508.58,0,69.6431592832,3.4182597912,25.19
29.06.1987 13:15:00,505.82,0,68.8671020015,3.1324910215,25.46
29.06.1987 13:45:00,402.23,14.88,71.7211053211,2.8714108031,24.68
29.06.1987 14:15:00,351.21,0,73.1071394216,2.527231687,24.38
29.06.1987 14:45:00,262.41,0,76.3214547828,2.4891765707,23.79
29.06.1987 15:15:00,261.38,0,76.9013147911,2.9358644383,24.03
29.06.1987 15:45:00,308.7,12,74.7944633806,2.7511633903,24.61
29.06.1987 16:15:00,288.54,0,76.0396200119,2.5103386226,24.3
29.06.1987 16:45:00,223.85,0,78.3996712781,3.2549807987,23.65
29.06.1987 17:15:00,190.24,0,78.806431681,4.2116505078,23.03
29.06.1987 17:45:00,101.77,0,82.5979881405,4.0627330702,22.25
29.06.1987 18:15:00,44.78,0,86.0479598594,2.835242494,21.74
29.06.1987 18:45:00,23,0,91.7763677553,2.3210557942,21.09
29.06.1987 19:15:00,12.65,26.4,97.7581656447,3.2246860312,20.39
29.06.1987 19:45:00,10.24,22.08,97.9538462174,3.0159907162,19.99
29.06.1987 20:15:00,2.92,11.52,97.264148175,2.4153053637,19.83
29.06.1987 20:45:00,1.46,15.36,96.8321527996,2.0436486978,19.71
29.06.1987 21:15:00,0,5.76,97.0148671881,1.7791008965,19.62
29.06.1987 21:45:00,0,6.72,97.0079048024,1.19,19.54
29.06.1987 22:15:00,0,2.4,97.4884694079,1.1747765745,19.46
29.06.1987 22:45:00,0,6.24,97.1840095515,1.1253888217,19.47
29.06.1987 23:15:00,0,2.4,96.8294338084,1.2376186812,19.4
29.06.1987 23:45:00,0,2.4,97.2899353898,1.1292918135,19.23
30.06.1987 00:15:00,0,0,96.3361696809,0.9750897395,19.25
30.06.1987 00:45:00,0,0,95.5906753814,0.9613012015,19.34
30.06.1987 01:15:00,0,0.96,96.2117291701,0.4687216658,19.32
30.06.1987 01:45:00,0,0,95.6257414465,0.1860107524,19.32
30.06.1987 02:15:00,0,0,95.0666022913,1.2288612615,18.86
30.06.1987 02:45:00,0,14.4,94.3718688373,1.431223253,18.5
30.06.1987 03:15:00,0,36,94.3592442962,1.7020575783,18.42
30.06.1987 03:45:00,0,27.84,94.6350241054,2.2455511573,18.26
30.06.1987 04:15:00,0,51.36,94.7994912453,2.2913969538,18.15
30.06.1987 04:45:00,0,44.64,95.2439923781,2.4764894508,17.77
30.06.1987 05:15:00,3.42,12.96,95.1595308193,3.2458126871,17.6
30.06.1987 05:45:00,4.15,14.88,94.7712167368,3.7672403693,17.19
30.06.1987 06:15:00,9.57,4.8,93.7962100104,3.590167127,16.97
30.06.1987 06:45:00,25.8,2.4,93.4540152312,4.0869670906,17.04
30.06.1987 07:15:00,55.05,0,92.8494628915,3.446229824,17.35
30.06.1987 07:45:00,41.49,0,92.356028981,2.9135888523,17.53
30.06.1987 08:15:00,92.55,0.96,91.4548663658,2.7334410548,17.87
30.06.1987 08:45:00,142.04,0,89.9857650616,2.9780866341,18.28
30.06.1987 09:15:00,139.81,0,88.8742890177,3.4646789173,18.48
30.06.1987 09:45:00,161.89,0,87.78824067,3.4880366971,18.68
30.06.1987 10:15:00,245,0,84.5468889045,3.3900589965,19.5
30.06.1987 10:45:00,281.52,0,83.4288215727,3.4841498246,19.88
30.06.1987 11:15:00,296.34,0,83.0877547699,3.8574732663,19.97
30.06.1987 11:45:00,151.29,0,86.1708610332,3.6569933005,19.13
30.06.1987 12:15:00,77.09,0,85.875144063,3.4800574708,19.22
30.06.1987 12:45:00,185.17,3.36,86.9753624801,3.5827363844,19.21
30.06.1987 13:15:00,302.03,6.72,83.7019280445,3.473154186,20.22
30.06.1987 13:45:00,387.74,2.4,81.5490154591,3.7703713345,20.77
30.06.1987 14:15:00,328.26,0.96,81.5417372402,4.0371896166,20.4
30.06.1987 14:45:00,296.51,0,80.6855690967,4.174230468,20.23
30.06.1987 15:15:00,285.36,12,79.1047986215,4.1743262929,20.11
30.06.1987 15:45:00,316.71,0,76.6714751994,4.1797248713,20.28
30.06.1987 16:15:00,303.2,0,74.6158704136,4.3320780233,20.36
30.06.1987 16:45:00,238.62,0,74.7714359004,4.0605541494,20.23
30.06.1987 17:15:00,181.27,0,75.2605936524,3.4394330928,20.03
30.06.1987 17:45:00,154.16,0,77.0259014275,3.1705046917,19.86
30.06.1987 18:15:00,140.67,0,78.3979544268,2.4298971172,19.96
30.06.1987 18:45:00,76.22,0,80.4463598191,2.3085276693,19.18
30.06.1987 19:15:00,47.34,0,82.5253280416,1.9940411229,18.61
30.06.1987 19:45:00,25.55,0,84.7419058357,1.5556670595,18.04
30.06.1987 20:15:00,10.4,0,88.5627433974,1.1276967678,17.37
30.06.1987 20:45:00,3.42,0,92.6654770004,1.0890362712,16.64
30.06.1987 21:15:00,0,0,93.6461667236,1.1182575732,16.61
30.06.1987 21:45:00,0,0,94.9418941235,1.019656805,16.45
30.06.1987 22:15:00,0,0,94.1143156118,0.8508818954,16.71
30.06.1987 22:45:00,0,0,99.464298819,0.9304837452,15.74
30.06.1987 23:15:00,0,0,100,1.0068763579,15.01
30.06.1987 23:45:00,0,0,100,1.1244998888,14.46
01.07.1987 00:15:00,0,0,100,1.1526057435,14.23
01.07.1987 00:45:00,0,0,100,0.8895504483,13.71
01.07.1987 01:15:00,0,0,100,0.6489992296,13.32
01.07.1987 01:45:00,0,0,100,0.7240165744,13.12
01.07.1987 02:15:00,0,0,100,0.9486832981,13.52
01.07.1987 02:45:00,0,0,100,1.0207840124,13.29
01.07.1987 03:15:00,0,0,100,0.8823264702,13.2
01.07.1987 03:45:00,0,0,100,0.8542833254,13.02
01.07.1987 04:15:00,0,0,100,0.5643580424,12.68
01.07.1987 04:45:00,0,0,100,0.5333854141,12.56
01.07.1987 05:15:00,3.66,0,100,0.5263078947,12.46
01.07.1987 05:45:00,12.68,0,100,0.3753664876,12.5
01.07.1987 06:15:00,71.12,0,98.858897546,0.367151195,13.97
01.07.1987 06:45:00,156.04,0,92.7584803723,0.2570992026,15.65
01.07.1987 07:15:00,236.42,0,89.8808395871,0.6741661516,16.83
01.07.1987 07:45:00,284.54,0,87.7635119707,0.7783315489,17.53
01.07.1987 08:15:00,382.01,0,83.3592353175,0.9850888285,18.59
01.07.1987 08:45:00,526.6,0,77.7040828255,1.3355523202,19.79
01.07.1987 09:15:00,494.82,0,73.2829976891,1.420880009,20.51
01.07.1987 09:45:00,712.13,0,65.4996664351,0.8796590248,22.13
01.07.1987 10:15:00,670.52,0,63.3156700441,0.5467174773,22.78
01.07.1987 10:45:00,795.48,0,60.761390543,0.113137085,23.44
01.07.1987 11:15:00,1007.48,0,53.4114424227,0.1208304597,25.84
01.07.1987 11:45:00,733.24,1.44,55.22735412,0.5249761899,25.44
01.07.1987 12:15:00,991.41,0,52.4004153592,0.2137755833,26.32
01.07.1987 12:45:00,589.08,0,52.6140681332,0.3360059523,26.15
01.07.1987 13:15:00,774.31,0,48.7259248146,0.7839005039,27.72
01.07.1987 13:45:00,563.44,0,48.3311197848,0.6435060217,27.7
01.07.1987 14:15:00,825.44,0,46.2952405665,0.6826419266,28.45
01.07.1987 14:45:00,567.35,0,47.2701114145,0.7324616031,28.03
01.07.1987 15:15:00,860.61,0,47.2353508813,0.9055385138,27.91
01.07.1987 15:45:00,652.04,0,49.487497876,0.9009439494,27.25
01.07.1987 16:15:00,761.57,0,50.3369472643,1.0049875621,27.11
01.07.1987 16:45:00,543.03,0,57.3182312703,1.0439348639,24.81
01.07.1987 17:15:00,414.24,0,58.6954565173,0.9154780172,24.48
01.07.1987 17:45:00,413.02,0,58.9721665351,1.4091131963,24.59
01.07.1987 18:15:00,259.98,0,62.0424868015,1.5026975744,23.59
01.07.1987 18:45:00,195.87,0,66.2524522817,1.4221462653,22.85
01.07.1987 19:15:00,130.25,0,73.0613918954,1.3693794215,21.8
01.07.1987 19:45:00,65.66,0,84.5235135042,1.3103434664,20.06
01.07.1987 20:15:00,11.14,0,96.0640485292,1.5536408851,17.95
01.07.1987 20:45:00,1.95,0,97.2451786944,2.088851359,17.4
01.07.1987 21:15:00,0,0,95.1671762856,2.176809592,17.34
01.07.1987 21:45:00,0,0,93.6027795509,2.1949259669,17.38
01.07.1987 22:15:00,0,0,94.2219535247,1.9712178976,17.05
01.07.1987 22:45:00,0,0,94.7823272238,1.9709134938,16.84
01.07.1987 23:15:00,0,0,94.176235882,2.1061813787,16.77
01.07.1987 23:45:00,0,0,95.5046722125,2.2041097976,16.49
02.07.1987 00:15:00,0,0,95.4306441634,2.2492887765,16.45
02.07.1987 00:45:00,0,0,95.3832448889,2.7386493021,16.64
02.07.1987 01:15:00,0,0,95.6812401311,2.5553864678,16.71
02.07.1987 01:45:00,0,0,95.1808696323,2.9456747954,16.87
